Timestamp,CFBoilerOP.BoilerDrum_Level 5s,CFBoilerOP.BoilerDrum_Level 15s,CFBoilerOP.BoilerDrum_Level 1min,CFBoilerOP.BoilerDrum_Level 1h,CFBoilerOP.BoilerDrum_Pressure 5s,CFBoilerOP.BoilerDrum_Pressure 15s,CFBoilerOP.BoilerDrum_Pressure 1min,CFBoilerOP.BoilerDrum_Pressure 1h,CFBoilerOP.CoalFeeder_No1_Current 5s,CFBoilerOP.CoalFeeder_No1_Current 1min,CFBoilerOP.CoalFeeder_No1_Current 1h,CFBoilerOP.CoalFeeder_No1_Current 1d,CFBoilerOP.CoalFeeder_No1_Frequency 5s,CFBoilerOP.CoalFeeder_No1_Frequency 1min,CFBoilerOP.CoalFeeder_No1_Frequency 1h,CFBoilerOP.CoalFeeder_No1_Frequency 1d,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 5s,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 15s,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 1min,CFBoilerOP.CoalFeeder_No1_RotatorySpeed 1h,CFBoilerOP.CoalFeeder_No2_Current 5s,CFBoilerOP.CoalFeeder_No2_Current 1min,CFBoilerOP.CoalFeeder_No2_Current 1h,CFBoilerOP.CoalFeeder_No2_Current 1d,CFBoilerOP.CoalFeeder_No2_Frequency 5s,CFBoilerOP.CoalFeeder_No2_Frequency 1min,CFBoilerOP.CoalFeeder_No2_Frequency 1h,CFBoilerOP.CoalFeeder_No2_Frequency 1d,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 5s,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 15s,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 1min,CFBoilerOP.CoalFeeder_No2_RotatorySpeed 1h,CFBoilerOP.CoalFeeder_No3_Current 5s,CFBoilerOP.CoalFeeder_No3_Current 1min,CFBoilerOP.CoalFeeder_No3_Current 1h,CFBoilerOP.CoalFeeder_No3_Current 1d,CFBoilerOP.CoalFeeder_No3_Frequency 5s,CFBoilerOP.CoalFeeder_No3_Frequency 1min,CFBoilerOP.CoalFeeder_No3_Frequency 1h,CFBoilerOP.CoalFeeder_No3_Frequency 1d,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 5s,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 15s,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 1min,CFBoilerOP.CoalFeeder_No3_RotatorySpeed 1h,CFBoilerOP.DSWater_Ahead_Flowrate 5s,CFBoilerOP.DSWater_Ahead_Flowrate 1min,CFBoilerOP.DSWater_Ahead_Flowrate 1h,CFBoilerOP.DSWater_Ahead_Flowrate 1d,CFBoilerOP.DSWater_Rear_Flowrate 5s,CFBoilerOP.DSWater_Rear_Flowrate 1min,CFBoilerOP.DSWater_Rear_Flowrate 1h,CFBoilerOP.DSWater_Rear_Flowrate 1d,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 5s,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 15s,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 1min,CFBoilerOP.Exhaust_AfterEconomizer_Temperature 1h,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 5s,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 15s,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 1min,CFBoilerOP.Exhaust_AfterHighOverHeater_Temperature 1h,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 5s,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 15s,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 1min,CFBoilerOP.Exhaust_AfterLowOverHeater_Temperature 1h,CFBoilerOP.Exhaust_Outlet_NOX 5s,CFBoilerOP.Exhaust_Outlet_NOX 1min,CFBoilerOP.Exhaust_Outlet_NOX 1h,CFBoilerOP.Exhaust_Outlet_NOX 1d,CFBoilerOP.Exhaust_Outlet_Particle 5s,CFBoilerOP.Exhaust_Outlet_Particle 1min,CFBoilerOP.Exhaust_Outlet_Particle 1h,CFBoilerOP.Exhaust_Outlet_Particle 1d,CFBoilerOP.Exhaust_Outlet_SO2 5s,CFBoilerOP.Exhaust_Outlet_SO2 1min,CFBoilerOP.Exhaust_Outlet_SO2 1h,CFBoilerOP.Exhaust_Outlet_SO2 1d,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 5s,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 15s,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 1min,CFBoilerOP.FirstCombustionAir_No1_FlowrateVolumn 1h,CFBoilerOP.FirstCombustionAir_No1_Temperature 5s,CFBoilerOP.FirstCombustionAir_No1_Temperature 15s,CFBoilerOP.FirstCombustionAir_No1_Temperature 1min,CFBoilerOP.FirstCombustionAir_No1_Temperature 1h,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 5s,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 15s,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 1min,CFBoilerOP.FirstCombustionAir_No2_FlowrateVolumn 1h,CFBoilerOP.Furance_OutletGas_Temperature 5s,CFBoilerOP.Furance_OutletGas_Temperature 1min,CFBoilerOP.Furance_OutletGas_Temperature 1h,CFBoilerOP.Furance_OutletGas_Temperature 1d,CFBoilerOP.Furnace_BottomNo1_Temperature 5s,CFBoilerOP.Furnace_BottomNo1_Temperature 15s,CFBoilerOP.Furnace_BottomNo1_Temperature 1min,CFBoilerOP.Furnace_BottomNo1_Temperature 1h,CFBoilerOP.Furnace_BottomNo2_Temperature 5s,CFBoilerOP.Furnace_BottomNo2_Temperature 15s,CFBoilerOP.Furnace_BottomNo2_Temperature 1min,CFBoilerOP.Furnace_BottomNo2_Temperature 1h,CFBoilerOP.Furnace_No1_PressureDiff 5s,CFBoilerOP.Furnace_No1_PressureDiff 15s,CFBoilerOP.Furnace_No1_PressureDiff 1min,CFBoilerOP.Furnace_No1_PressureDiff 1h,CFBoilerOP.Furnace_TopNo1_Temperature 5s,CFBoilerOP.Furnace_TopNo1_Temperature 15s,CFBoilerOP.Furnace_TopNo1_Temperature 1min,CFBoilerOP.Furnace_TopNo1_Temperature 1h,CFBoilerOP.Furnace_TopNo2_Temperature 5s,CFBoilerOP.Furnace_TopNo2_Temperature 15s,CFBoilerOP.Furnace_TopNo2_Temperature 1min,CFBoilerOP.Furnace_TopNo2_Temperature 1h,CFBoilerOP.Furnace_Top_Vacuum 5s,CFBoilerOP.Furnace_Top_Vacuum 1min,CFBoilerOP.Furnace_Top_Vacuum 1h,CFBoilerOP.Furnace_Top_Vacuum 1d,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 5s,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 15s,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 1min,CFBoilerOP.SecondCombustionAir_No1_FlowrateVolumn 1h,CFBoilerOP.SecondCombustionAir_No1_Temperature 5s,CFBoilerOP.SecondCombustionAir_No1_Temperature 15s,CFBoilerOP.SecondCombustionAir_No1_Temperature 1min,CFBoilerOP.SecondCombustionAir_No1_Temperature 1h,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 5s,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 15s,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 1min,CFBoilerOP.SecondCombustionAir_No2_FlowrateVolumn 1h,CFBoilerOP.air_inlet_temperature 5s,CFBoilerOP.air_inlet_temperature 15s,CFBoilerOP.air_inlet_temperature 1min,CFBoilerOP.air_inlet_temperature 1h,CFBoilerOP.big_slag_temperature 1d,CFBoilerOP.burning_coal_actual_surface_temperature 1d,CFBoilerOP.coal_calorific_value 1min,CFBoilerOP.coal_composition_Aar 1d,CFBoilerOP.coal_composition_Car 1min,CFBoilerOP.coal_composition_Car 1h,CFBoilerOP.coal_composition_Har 1min,CFBoilerOP.coal_composition_Har 1h,CFBoilerOP.coal_composition_Mt 1d,CFBoilerOP.coal_composition_Nar 1min,CFBoilerOP.coal_composition_Nar 1h,CFBoilerOP.coal_composition_Oar 1min,CFBoilerOP.coal_composition_Oar 1h,CFBoilerOP.coal_composition_Qnet_ar 1d,CFBoilerOP.coal_composition_St_ar 1d,CFBoilerOP.coal_composition_Vdaf 1d,CFBoilerOP.coal_consumption 1min,CFBoilerOP.coal_cost 1min,CFBoilerOP.cur_switch 1min,CFBoilerOP.cur_switch 1h,CFBoilerOP.cur_switch 1d,CFBoilerOP.efficiency_reverse 1min,CFBoilerOP.efficiency_reverse 1h,CFBoilerOP.efficiency_reverse_optimal_quantile 1min,CFBoilerOP.efficiency_reverse_optimal_quantile 1h,CFBoilerOP.efficiency_reverse_optimal_quantile 1d,CFBoilerOP.efficiency_reverse_worst_quantile 1min,CFBoilerOP.efficiency_reverse_worst_quantile 1h,CFBoilerOP.efficiency_reverse_worst_quantile 1d,CFBoilerOP.exhaust_gas_temperature 5s,CFBoilerOP.exhaust_gas_temperature 15s,CFBoilerOP.exhaust_gas_temperature 1min,CFBoilerOP.exhaust_gas_temperature 1h,CFBoilerOP.exhaust_gas_temperature_optimal_quantile 1min,CFBoilerOP.exhaust_gas_temperature_optimal_quantile 1h,CFBoilerOP.exhaust_gas_temperature_optimal_quantile 1d,CFBoilerOP.exhaust_oxygen_concentration 5s,CFBoilerOP.exhaust_oxygen_concentration 15s,CFBoilerOP.exhaust_oxygen_concentration 1min,CFBoilerOP.exhaust_oxygen_concentration 1h,CFBoilerOP.exhaust_oxygen_concentration_optimal_quantile 1min,CFBoilerOP.exhaust_oxygen_concentration_optimal_quantile 1h,CFBoilerOP.exhaust_oxygen_concentration_optimal_quantile 1d,CFBoilerOP.feed_water_flow 5s,CFBoilerOP.feed_water_flow 15s,CFBoilerOP.feed_water_flow 1min,CFBoilerOP.feed_water_flow 1h,CFBoilerOP.feed_water_pressure 5s,CFBoilerOP.feed_water_pressure 15s,CFBoilerOP.feed_water_pressure 1min,CFBoilerOP.feed_water_pressure 1h,CFBoilerOP.feed_water_temperature 5s,CFBoilerOP.feed_water_temperature 15s,CFBoilerOP.feed_water_temperature 1min,CFBoilerOP.feed_water_temperature 1h,CFBoilerOP.fluidized_bed_differential_pressure 5s,CFBoilerOP.fluidized_bed_differential_pressure 15s,CFBoilerOP.fluidized_bed_differential_pressure 1min,CFBoilerOP.fluidized_bed_differential_pressure 1h,CFBoilerOP.fluidized_bed_temperature 5s,CFBoilerOP.fluidized_bed_temperature 15s,CFBoilerOP.fluidized_bed_temperature 1min,CFBoilerOP.fluidized_bed_temperature 1h,CFBoilerOP.fly_ash_carbon_content 1d,CFBoilerOP.fly_ash_share 1d,CFBoilerOP.heat_cost 1min,CFBoilerOP.heat_loss_q2 1min,CFBoilerOP.heat_loss_q2 1h,CFBoilerOP.heat_loss_q2_optimal_quantile 1min,CFBoilerOP.heat_loss_q2_optimal_quantile 1h,CFBoilerOP.heat_loss_q2_optimal_quantile 1d,CFBoilerOP.heat_loss_q2_worst_quantile 1min,CFBoilerOP.heat_loss_q2_worst_quantile 1h,CFBoilerOP.heat_loss_q2_worst_quantile 1d,CFBoilerOP.heat_loss_q3 1min,CFBoilerOP.heat_loss_q3 1h,CFBoilerOP.heat_loss_q3_optimal_quantile 1min,CFBoilerOP.heat_loss_q3_optimal_quantile 1h,CFBoilerOP.heat_loss_q3_optimal_quantile 1d,CFBoilerOP.heat_loss_q3_worst_quantile 1min,CFBoilerOP.heat_loss_q3_worst_quantile 1h,CFBoilerOP.heat_loss_q3_worst_quantile 1d,CFBoilerOP.heat_loss_q4 1min,CFBoilerOP.heat_loss_q4 1h,CFBoilerOP.heat_loss_q4_optimal_quantile 1min,CFBoilerOP.heat_loss_q4_optimal_quantile 1h,CFBoilerOP.heat_loss_q4_optimal_quantile 1d,CFBoilerOP.heat_loss_q4_worst_quantile 1min,CFBoilerOP.heat_loss_q4_worst_quantile 1h,CFBoilerOP.heat_loss_q4_worst_quantile 1d,CFBoilerOP.heat_loss_q5 1min,CFBoilerOP.heat_loss_q5 1h,CFBoilerOP.heat_loss_q5_optimal_quantile 1min,CFBoilerOP.heat_loss_q5_optimal_quantile 1h,CFBoilerOP.heat_loss_q5_optimal_quantile 1d,CFBoilerOP.heat_loss_q5_worst_quantile 1min,CFBoilerOP.heat_loss_q5_worst_quantile 1h,CFBoilerOP.heat_loss_q5_worst_quantile 1d,CFBoilerOP.heat_loss_q6 1min,CFBoilerOP.heat_loss_q6 1h,CFBoilerOP.heat_loss_q6_optimal_quantile 1min,CFBoilerOP.heat_loss_q6_optimal_quantile 1h,CFBoilerOP.heat_loss_q6_optimal_quantile 1d,CFBoilerOP.heat_loss_q6_worst_quantile 1min,CFBoilerOP.heat_loss_q6_worst_quantile 1h,CFBoilerOP.heat_loss_q6_worst_quantile 1d,CFBoilerOP.hp_steam_boiler_opt 1min,CFBoilerOP.hp_steam_boiler_opt_array 1min,CFBoilerOP.large_slag_carbon_content 1d,CFBoilerOP.main_steam_pressure 5s,CFBoilerOP.main_steam_pressure 15s,CFBoilerOP.main_steam_pressure 1min,CFBoilerOP.main_steam_pressure 1h,CFBoilerOP.main_steam_temperature 5s,CFBoilerOP.main_steam_temperature 15s,CFBoilerOP.main_steam_temperature 1min,CFBoilerOP.main_steam_temperature 1h,CFBoilerOP.outlet_steam_flow 5s,CFBoilerOP.outlet_steam_flow 15s,CFBoilerOP.outlet_steam_flow 1min,CFBoilerOP.outlet_steam_flow 1h,CFBoilerOP.price_per_coal 1d
Function,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg,avg
2020-07-28 00:00:00.000+0800,,,,,,,,,,,,-0.010,,,,0.080,,,,,,,,-0.010,,,,0.110,,,,,,,,-0.022,,,,-0.010,,,,,,,,0.000,,,,0.687,,,,,,,,,,,,,,,,-0.333,,,,1.443,,,,0.012,,,,,,,,,,,,,,,,31.974,,,,,,,,,,,,,,,,,,,,,,,,-14.942,,,,,,,,,,,,,,,,,800.000,60.000,,20.000,,,,,11.000,,,,,4850.000,0.570,38.000,,,,,0.000,,,,,92.816,,,88.432,,,,,,,101.350,,,,,,,2.727,,,,,,,,,,,,,,,,,,,,,7.500,80.000,,,,,,4.547,,,8.135,,,,,0.000,,,0.000,,,,,1.135,,,1.329,,,,,1.112,,,1.947,,,,,0.213,,,0.249,,,5.000,,,,,,,,,,,,,
2020-07-28 22:28:02.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.000,,,,,11.000,,,,,4850.000,0.570,38.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-28 22:28:23.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.000,60.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.500,80.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.000,,,,,,,,,,,,,
2020-07-29 00:00:00.000+0800,,,,,,,,,,,,-0.010,,,,0.080,,,,,,,,-0.010,,,,0.110,,,,,,,,-0.020,,,,-0.010,,,,,,,,0.000,,,,0.690,,,,,,,,,,,,,,,,-0.268,,,,1.434,,,,0.015,,,,,,,,,,,,,,,,31.470,,,,,,,,,,,,,,,,,,,,,,,,-18.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,,,,,92.816,,,88.432,,,,,,,101.350,,,,,,,2.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.547,,,8.135,,,,,0.000,,,0.000,,,,,1.135,,,1.329,,,,,1.112,,,1.947,,,,,0.213,,,0.249,,,,,,,,,,,,,,,,633.333
2020-07-29 09:24:29.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.000
2020-07-29 16:06:19.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.000
2020-07-29 16:11:15.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.000
2020-07-30 00:00:00.000+0800,,,,,,,,,,,,-0.010,,,,0.080,,,,,,,,-0.010,,,,0.110,,,,,,,,-0.020,,,,-0.010,,,,,,,,0.000,,,,0.690,,,,,,,,,,,,,,,,-0.180,,,,1.206,,,,0.099,,,,,,,,,,,,,,,,31.470,,,,,,,,,,,,,,,,,,,,,,,,-18.640,,,,,,,,,,,,,,,,,800.000,60.000,,19.400,,,,,10.320,,,,,5000.000,0.550,39.710,,,,,0.000,,,,,92.816,,,88.432,,,,,,,101.350,,,,,,,2.727,,,,,,,,,,,,,,,,,,,,,6.990,80.000,,,,,,4.547,,,8.135,,,,,0.000,,,0.000,,,,,1.135,,,1.329,,,,,1.112,,,1.947,,,,,0.213,,,0.249,,,1.860,,,,,,,,,,,,,682.000
2020-07-30 10:52:15.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.000
2020-07-30 10:55:36.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.000,60.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.990,80.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.860,,,,,,,,,,,,,
2020-07-30 10:57:10.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.400,,,,,,,,,,,0.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-30 11:01:17.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.400,,,,,10.320,,,,,5000.000,0.550,39.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-30 17:02:12.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.500
2020-07-30 18:01:56.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.000
2020-07-30 18:02:13.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.000
2020-07-31 00:00:00.000+0800,,,,,,,,,,,,-0.010,,,,0.080,,,,,,,,-0.010,,,,0.110,,,,,,,,-0.020,,,,-0.010,,,,,,,,0.000,,,,0.690,,,,,,,,,,,,,,,,0.023,,,,0.199,,,,0.172,,,,,,,,,,,,,,,,31.470,,,,,,,,,,,,,,,,,,,,,,,,-18.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,,,,,92.816,,,88.432,,,,,,,101.350,,,,,,,2.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.547,,,8.135,,,,,0.000,,,0.000,,,,,1.135,,,1.329,,,,,1.112,,,1.947,,,,,0.213,,,0.249,,,,,,,,,,,,,,,,556.000
2020-07-31 09:53:37.000+0800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.500
2020-08-01 00:00:00.000+0800,,,,,,,,,,,,-0.010,,,,0.080,,,,,,,,-0.010,,,,0.110,,,,,,,,-0.020,,,,-0.010,,,,,,,,0.000,,,,0.690,,,,,,,,,,,,,,,,0.023,,,,0.621,,,,0.186,,,,,,,,,,,,,,,,31.470,,,,,,,,,,,,,,,,,,,,,,,,-18.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,,,,,92.816,,,88.432,,,,,,,101.350,,,,,,,2.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.547,,,8.135,,,,,0.000,,,0.000,,,,,1.135,,,1.329,,,,,1.112,,,1.947,,,,,0.213,,,0.249,,,,,,,,,,,,,,,,
2020-08-02 00:00:00.000+0800,,,,,,,,,,,,-0.010,,,,0.080,,,,,,,,-0.010,,,,0.110,,,,,,,,-0.020,,,,-0.010,,,,,,,,0.000,,,,0.690,,,,,,,,,,,,,,,,-0.025,,,,0.154,,,,0.156,,,,,,,,,,,,,,,,31.470,,,,,,,,,,,,,,,,,,,,,,,,-18.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,,,,,92.816,,,88.432,,,,,,,101.350,,,,,,,2.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.547,,,8.135,,,,,0.000,,,0.000,,,,,1.135,,,1.329,,,,,1.112,,,1.947,,,,,0.213,,,0.249,,,,,,,,,,,,,,,,
